PM100D  SN:P0028777  Firmware: 2.7.0 -- Sensor: S130C  SN:220913308
Wave 532nm	Range Auto	Sens 211.71E-3 A/W	Zero 0.00E+0 A
2025-02-25 21:35:30.456 	4.7952E-3	W
2025-02-25 21:35:30.493 	4.7900E-3	W
2025-02-25 21:35:30.506 	4.7900E-3	W
2025-02-25 21:35:30.524 	4.7900E-3	W
2025-02-25 21:35:30.555 	4.7847E-3	W
2025-02-25 21:35:30.571 	4.7841E-3	W
2025-02-25 21:35:30.607 	4.7911E-3	W
2025-02-25 21:35:30.647 	4.7987E-3	W
2025-02-25 21:35:30.662 	4.7958E-3	W
2025-02-25 21:35:30.703 	4.7911E-3	W
2025-02-25 21:35:30.716 	4.7940E-3	W
2025-02-25 21:35:30.750 	4.7917E-3	W
2025-02-25 21:35:30.787 	4.7935E-3	W
2025-02-25 21:35:30.806 	4.7940E-3	W
2025-02-25 21:35:30.840 	4.7888E-3	W
2025-02-25 21:35:30.856 	4.7929E-3	W
2025-02-25 21:35:30.891 	4.7923E-3	W
2025-02-25 21:35:30.906 	4.7911E-3	W
2025-02-25 21:35:30.942 	4.7940E-3	W
2025-02-25 21:35:30.957 	4.7981E-3	W
2025-02-25 21:35:30.977 	4.7952E-3	W
2025-02-25 21:35:31.008 	4.7917E-3	W
2025-02-25 21:35:31.027 	4.7900E-3	W
2025-02-25 21:35:31.057 	4.7894E-3	W
2025-02-25 21:35:31.092 	4.7841E-3	W
2025-02-25 21:35:31.108 	4.7847E-3	W
2025-02-25 21:35:31.126 	4.7876E-3	W
2025-02-25 21:35:31.142 	4.7900E-3	W
2025-02-25 21:35:31.175 	4.7975E-3	W
2025-02-25 21:35:31.203 	4.7993E-3	W
2025-02-25 21:35:31.239 	4.7958E-3	W
2025-02-25 21:35:31.256 	4.7935E-3	W
2025-02-25 21:35:31.272 	4.7964E-3	W
2025-02-25 21:35:31.305 	4.7970E-3	W
2025-02-25 21:35:31.325 	4.7940E-3	W
2025-02-25 21:35:31.355 	4.7935E-3	W
2025-02-25 21:35:31.375 	4.7888E-3	W
2025-02-25 21:35:31.407 	4.7917E-3	W
2025-02-25 21:35:31.445 	4.7964E-3	W
2025-02-25 21:35:31.459 	4.7865E-3	W
2025-02-25 21:35:31.477 	4.7812E-3	W
2025-02-25 21:35:31.507 	4.7847E-3	W
2025-02-25 21:35:31.540 	4.7917E-3	W
2025-02-25 21:35:31.555 	4.7917E-3	W
2025-02-25 21:35:31.590 	4.7923E-3	W
2025-02-25 21:35:31.607 	4.7940E-3	W
2025-02-25 21:35:31.643 	4.8005E-3	W
2025-02-25 21:35:31.656 	4.7993E-3	W
2025-02-25 21:35:31.693 	4.7946E-3	W
2025-02-25 21:35:31.709 	4.7952E-3	W
2025-02-25 21:35:31.742 	4.7946E-3	W
2025-02-25 21:35:31.757 	4.7958E-3	W
2025-02-25 21:35:31.792 	4.8005E-3	W
2025-02-25 21:35:31.807 	4.7935E-3	W
2025-02-25 21:35:31.843 	4.7876E-3	W
2025-02-25 21:35:31.856 	4.7835E-3	W
2025-02-25 21:35:31.894 	4.7958E-3	W
2025-02-25 21:35:31.909 	4.8010E-3	W
2025-02-25 21:35:31.948 	4.7952E-3	W
2025-02-25 21:35:31.963 	4.7964E-3	W
2025-02-25 21:35:32.001 	4.7958E-3	W
2025-02-25 21:35:32.016 	4.8022E-3	W
2025-02-25 21:35:32.053 	4.8028E-3	W
2025-02-25 21:35:32.087 	4.7975E-3	W
2025-02-25 21:35:32.103 	4.7958E-3	W
2025-02-25 21:35:32.122 	4.7958E-3	W
2025-02-25 21:35:32.139 	4.7981E-3	W
2025-02-25 21:35:32.155 	4.7987E-3	W
2025-02-25 21:35:32.190 	4.7935E-3	W
2025-02-25 21:35:32.207 	4.7940E-3	W
2025-02-25 21:35:32.241 	4.7905E-3	W
2025-02-25 21:35:32.257 	4.7940E-3	W
2025-02-25 21:35:32.293 	4.7970E-3	W
2025-02-25 21:35:32.309 	4.8034E-3	W
2025-02-25 21:35:32.341 	4.8016E-3	W
2025-02-25 21:35:32.356 	4.8022E-3	W
2025-02-25 21:35:32.375 	4.7975E-3	W
2025-02-25 21:35:32.408 	4.7935E-3	W
2025-02-25 21:35:32.428 	4.7952E-3	W
2025-02-25 21:35:32.455 	4.7952E-3	W
2025-02-25 21:35:32.491 	4.8010E-3	W
2025-02-25 21:35:32.507 	4.8028E-3	W
2025-02-25 21:35:32.524 	4.8040E-3	W
2025-02-25 21:35:32.555 	4.7981E-3	W
2025-02-25 21:35:32.577 	4.7987E-3	W
2025-02-25 21:35:32.608 	4.7970E-3	W
2025-02-25 21:35:32.627 	4.7940E-3	W
2025-02-25 21:35:32.656 	4.7888E-3	W
2025-02-25 21:35:32.690 	4.7888E-3	W
2025-02-25 21:35:32.707 	4.7970E-3	W
2025-02-25 21:35:32.743 	4.7958E-3	W
2025-02-25 21:35:32.758 	4.7981E-3	W
2025-02-25 21:35:32.793 	4.7935E-3	W
2025-02-25 21:35:32.810 	4.7952E-3	W
2025-02-25 21:35:32.829 	4.7946E-3	W
2025-02-25 21:35:32.856 	4.7999E-3	W
2025-02-25 21:35:32.892 	4.8034E-3	W
2025-02-25 21:35:32.908 	4.8057E-3	W
2025-02-25 21:35:32.928 	4.8022E-3	W
2025-02-25 21:35:32.944 	4.8005E-3	W
2025-02-25 21:35:32.979 	4.7894E-3	W
2025-02-25 21:35:33.007 	4.7900E-3	W
2025-02-25 21:35:33.026 	4.7888E-3	W
2025-02-25 21:35:33.057 	4.7900E-3	W
2025-02-25 21:35:33.076 	4.7946E-3	W
2025-02-25 21:35:33.109 	4.7970E-3	W
2025-02-25 21:35:33.129 	4.7900E-3	W
2025-02-25 21:35:33.156 	4.7946E-3	W
2025-02-25 21:35:33.191 	4.8045E-3	W
2025-02-25 21:35:33.207 	4.8028E-3	W
2025-02-25 21:35:33.241 	4.7940E-3	W
2025-02-25 21:35:33.255 	4.7900E-3	W
2025-02-25 21:35:33.291 	4.7876E-3	W
2025-02-25 21:35:33.307 	4.7841E-3	W
2025-02-25 21:35:33.325 	4.7882E-3	W
2025-02-25 21:35:33.357 	4.7865E-3	W
2025-02-25 21:35:33.371 	4.7760E-3	W
2025-02-25 21:35:33.404 	4.7765E-3	W
2025-02-25 21:35:33.444 	4.7812E-3	W
2025-02-25 21:35:33.459 	4.7882E-3	W
2025-02-25 21:35:33.477 	4.7987E-3	W
2025-02-25 21:35:33.507 	4.7970E-3	W
2025-02-25 21:35:33.541 	4.7917E-3	W
2025-02-25 21:35:33.556 	4.7876E-3	W
2025-02-25 21:35:33.591 	4.7859E-3	W
2025-02-25 21:35:33.606 	4.7853E-3	W
2025-02-25 21:35:33.645 	4.7870E-3	W
2025-02-25 21:35:33.658 	4.7865E-3	W
2025-02-25 21:35:33.676 	4.7853E-3	W
2025-02-25 21:35:33.706 	4.7835E-3	W
2025-02-25 21:35:33.751 	4.7853E-3	W
2025-02-25 21:35:33.764 	4.7835E-3	W
2025-02-25 21:35:33.789 	4.7841E-3	W
2025-02-25 21:35:33.806 	4.7853E-3	W
2025-02-25 21:35:33.841 	4.7882E-3	W
2025-02-25 21:35:33.856 	4.7888E-3	W
2025-02-25 21:35:33.894 	4.7818E-3	W
2025-02-25 21:35:33.910 	4.7859E-3	W
2025-02-25 21:35:33.928 	4.7865E-3	W
2025-02-25 21:35:33.962 	4.7865E-3	W
2025-02-25 21:35:33.977 	4.7795E-3	W
2025-02-25 21:35:34.006 	4.7806E-3	W
2025-02-25 21:35:34.021 	4.7876E-3	W
2025-02-25 21:35:34.057 	4.7911E-3	W
2025-02-25 21:35:34.077 	4.7888E-3	W
2025-02-25 21:35:34.103 	4.7905E-3	W
2025-02-25 21:35:34.140 	4.7841E-3	W
2025-02-25 21:35:34.156 	4.7847E-3	W
2025-02-25 21:35:34.192 	4.7876E-3	W
2025-02-25 21:35:34.206 	4.7876E-3	W
2025-02-25 21:35:34.243 	4.7818E-3	W
2025-02-25 21:35:34.259 	4.7806E-3	W
2025-02-25 21:35:34.277 	4.7806E-3	W
2025-02-25 21:35:34.309 	4.7806E-3	W
2025-02-25 21:35:34.329 	4.7847E-3	W
2025-02-25 21:35:34.354 	4.7835E-3	W
2025-02-25 21:35:34.390 	4.7888E-3	W
2025-02-25 21:35:34.407 	4.7859E-3	W
2025-02-25 21:35:34.425 	4.7824E-3	W
2025-02-25 21:35:34.456 	4.7795E-3	W
2025-02-25 21:35:34.497 	4.7532E-3	W
2025-02-25 21:35:34.512 	4.7526E-3	W
2025-02-25 21:35:34.555 	4.7719E-3	W
2025-02-25 21:35:34.570 	4.7765E-3	W
2025-02-25 21:35:34.606 	4.7754E-3	W
2025-02-25 21:35:34.643 	4.7765E-3	W
2025-02-25 21:35:34.656 	4.7789E-3	W
2025-02-25 21:35:34.692 	4.7760E-3	W
2025-02-25 21:35:34.707 	4.7812E-3	W
2025-02-25 21:35:34.728 	4.7760E-3	W
2025-02-25 21:35:34.743 	4.7800E-3	W
2025-02-25 21:35:34.783 	4.7812E-3	W
2025-02-25 21:35:34.807 	4.7771E-3	W
2025-02-25 21:35:34.826 	4.7672E-3	W
2025-02-25 21:35:34.856 	4.7655E-3	W
2025-02-25 21:35:34.894 	4.7666E-3	W
2025-02-25 21:35:34.911 	4.7678E-3	W
2025-02-25 21:35:34.926 	4.7695E-3	W
2025-02-25 21:35:34.951 	4.7701E-3	W
2025-02-25 21:35:34.988 	4.7713E-3	W
2025-02-25 21:35:35.003 	4.7748E-3	W
2025-02-25 21:35:35.022 	4.7690E-3	W
2025-02-25 21:35:35.054 	4.7719E-3	W
2025-02-25 21:35:35.089 	4.7678E-3	W
2025-02-25 21:35:35.106 	4.7678E-3	W
2025-02-25 21:35:35.138 	4.7678E-3	W
2025-02-25 21:35:35.167 	4.7672E-3	W
2025-02-25 21:35:35.202 	4.7608E-3	W
2025-02-25 21:35:35.247 	4.7585E-3	W
2025-02-25 21:35:35.261 	4.7643E-3	W
2025-02-25 21:35:35.309 	4.7666E-3	W
2025-02-25 21:35:35.327 	4.7608E-3	W
2025-02-25 21:35:35.370 	4.7730E-3	W
2025-02-25 21:35:35.404 	4.7777E-3	W
2025-02-25 21:35:35.447 	4.7678E-3	W
2025-02-25 21:35:35.460 	4.7660E-3	W
2025-02-25 21:35:35.506 	4.7701E-3	W
2025-02-25 21:35:35.520 	4.7678E-3	W
2025-02-25 21:35:35.552 	4.7684E-3	W
2025-02-25 21:35:35.592 	4.7655E-3	W
2025-02-25 21:35:35.608 	4.7637E-3	W
2025-02-25 21:35:35.653 	4.7608E-3	W
2025-02-25 21:35:35.670 	4.7555E-3	W
2025-02-25 21:35:35.706 	4.7544E-3	W
2025-02-25 21:35:35.748 	4.7544E-3	W
2025-02-25 21:35:35.763 	4.7538E-3	W
2025-02-25 21:35:35.810 	4.7602E-3	W
2025-02-25 21:35:35.825 	4.7596E-3	W
2025-02-25 21:35:35.853 	4.7561E-3	W
2025-02-25 21:35:35.900 	4.7660E-3	W
2025-02-25 21:35:35.915 	4.7643E-3	W
2025-02-25 21:35:35.955 	4.7637E-3	W
2025-02-25 21:35:35.970 	4.7614E-3	W
2025-02-25 21:35:36.004 	4.7573E-3	W
2025-02-25 21:35:36.051 	4.7567E-3	W
2025-02-25 21:35:36.067 	4.7555E-3	W
2025-02-25 21:35:36.103 	4.7538E-3	W
2025-02-25 21:35:36.149 	4.7555E-3	W
2025-02-25 21:35:36.163 	4.7532E-3	W
2025-02-25 21:35:36.197 	4.7561E-3	W
2025-02-25 21:35:36.213 	4.7579E-3	W
2025-02-25 21:35:36.253 	4.7655E-3	W
2025-02-25 21:35:36.267 	4.7596E-3	W
2025-02-25 21:35:36.310 	4.7625E-3	W
2025-02-25 21:35:36.350 	4.7666E-3	W
2025-02-25 21:35:36.365 	4.7666E-3	W
2025-02-25 21:35:36.407 	4.7643E-3	W
2025-02-25 21:35:36.454 	4.7666E-3	W
2025-02-25 21:35:36.467 	4.7637E-3	W
2025-02-25 21:35:36.504 	4.7614E-3	W
2025-02-25 21:35:36.538 	4.7649E-3	W
2025-02-25 21:35:36.552 	4.7631E-3	W
2025-02-25 21:35:36.595 	4.7678E-3	W
2025-02-25 21:35:36.609 	4.7684E-3	W
2025-02-25 21:35:36.648 	4.7707E-3	W
2025-02-25 21:35:36.663 	4.7678E-3	W
2025-02-25 21:35:36.704 	4.7666E-3	W
2025-02-25 21:35:36.719 	4.7637E-3	W
2025-02-25 21:35:36.752 	4.7585E-3	W
2025-02-25 21:35:36.798 	4.7573E-3	W
2025-02-25 21:35:36.811 	4.7620E-3	W
2025-02-25 21:35:36.855 	4.7730E-3	W
2025-02-25 21:35:36.870 	4.7678E-3	W
2025-02-25 21:35:36.905 	4.7678E-3	W
2025-02-25 21:35:36.955 	4.7666E-3	W
2025-02-25 21:35:36.969 	4.7666E-3	W
2025-02-25 21:35:37.001 	4.7672E-3	W
2025-02-25 21:35:37.050 	4.7649E-3	W
2025-02-25 21:35:37.065 	4.7678E-3	W
2025-02-25 21:35:37.101 	4.7573E-3	W
2025-02-25 21:35:37.140 	4.7596E-3	W
2025-02-25 21:35:37.155 	4.7643E-3	W
2025-02-25 21:35:37.196 	4.7684E-3	W
2025-02-25 21:35:37.212 	4.7643E-3	W
2025-02-25 21:35:37.252 	4.7666E-3	W
2025-02-25 21:35:37.268 	4.7684E-3	W
2025-02-25 21:35:37.301 	4.7684E-3	W
2025-02-25 21:35:37.349 	4.7707E-3	W
2025-02-25 21:35:37.365 	4.7678E-3	W
2025-02-25 21:35:37.401 	4.7742E-3	W
2025-02-25 21:35:37.447 	4.7655E-3	W
2025-02-25 21:35:37.463 	4.7602E-3	W
2025-02-25 21:35:37.506 	4.7585E-3	W
2025-02-25 21:35:37.520 	4.7655E-3	W
2025-02-25 21:35:37.570 	4.7625E-3	W
2025-02-25 21:35:37.605 	4.7625E-3	W
2025-02-25 21:35:37.642 	4.7707E-3	W
2025-02-25 21:35:37.657 	4.7695E-3	W
2025-02-25 21:35:37.672 	4.7561E-3	W
2025-02-25 21:35:37.703 	4.7643E-3	W
2025-02-25 21:35:37.723 	4.7573E-3	W
2025-02-25 21:35:37.757 	4.7538E-3	W
2025-02-25 21:35:37.771 	4.7585E-3	W
2025-02-25 21:35:37.803 	4.7538E-3	W
2025-02-25 21:35:37.840 	4.7544E-3	W
2025-02-25 21:35:37.855 	4.7567E-3	W
2025-02-25 21:35:37.873 	4.7608E-3	W
2025-02-25 21:35:37.906 	4.7590E-3	W
2025-02-25 21:35:37.943 	4.7532E-3	W
2025-02-25 21:35:37.957 	4.7433E-3	W
2025-02-25 21:35:37.994 	4.7369E-3	W
2025-02-25 21:35:38.008 	4.7410E-3	W
2025-02-25 21:35:38.043 	4.7445E-3	W
2025-02-25 21:35:38.058 	4.7450E-3	W
2025-02-25 21:35:38.098 	4.7509E-3	W
2025-02-25 21:35:38.113 	4.7491E-3	W
2025-02-25 21:35:38.157 	4.7509E-3	W
2025-02-25 21:35:38.171 	4.7590E-3	W
2025-02-25 21:35:38.203 	4.7585E-3	W
2025-02-25 21:35:38.250 	4.7590E-3	W
2025-02-25 21:35:38.267 	4.7555E-3	W
2025-02-25 21:35:38.304 	4.7555E-3	W
2025-02-25 21:35:38.348 	4.7526E-3	W
2025-02-25 21:35:38.364 	4.7509E-3	W
2025-02-25 21:35:38.401 	4.7509E-3	W
2025-02-25 21:35:38.446 	4.7503E-3	W
2025-02-25 21:35:38.461 	4.7532E-3	W
2025-02-25 21:35:38.497 	4.7620E-3	W
2025-02-25 21:35:38.511 	4.7590E-3	W
2025-02-25 21:35:38.531 	4.7573E-3	W
2025-02-25 21:35:38.552 	4.7579E-3	W
2025-02-25 21:35:38.569 	4.7550E-3	W
2025-02-25 21:35:38.603 	4.7585E-3	W
2025-02-25 21:35:38.623 	4.7550E-3	W
2025-02-25 21:35:38.655 	4.7509E-3	W
2025-02-25 21:35:38.689 	4.7480E-3	W
2025-02-25 21:35:38.707 	4.7485E-3	W
2025-02-25 21:35:38.738 	4.7485E-3	W
2025-02-25 21:35:38.754 	4.7503E-3	W
2025-02-25 21:35:38.773 	4.7550E-3	W
2025-02-25 21:35:38.806 	4.7561E-3	W
2025-02-25 21:35:38.843 	4.7526E-3	W
2025-02-25 21:35:38.857 	4.7538E-3	W
2025-02-25 21:35:38.894 	4.7567E-3	W
2025-02-25 21:35:38.908 	4.7544E-3	W
2025-02-25 21:35:38.928 	4.7509E-3	W
2025-02-25 21:35:38.971 	4.7491E-3	W
2025-02-25 21:35:39.004 	4.7421E-3	W
2025-02-25 21:35:39.043 	4.7450E-3	W
2025-02-25 21:35:39.058 	4.7462E-3	W
2025-02-25 21:35:39.093 	4.7468E-3	W
2025-02-25 21:35:39.108 	4.7480E-3	W
2025-02-25 21:35:39.144 	4.7520E-3	W
2025-02-25 21:35:39.159 	4.7480E-3	W
2025-02-25 21:35:39.195 	4.7509E-3	W
2025-02-25 21:35:39.210 	4.7509E-3	W
2025-02-25 21:35:39.247 	4.7480E-3	W
2025-02-25 21:35:39.262 	4.7433E-3	W
2025-02-25 21:35:39.301 	4.7398E-3	W
2025-02-25 21:35:39.317 	4.7398E-3	W
2025-02-25 21:35:39.354 	4.7439E-3	W
2025-02-25 21:35:39.370 	4.7375E-3	W
2025-02-25 21:35:39.406 	4.7375E-3	W
2025-02-25 21:35:39.439 	4.7421E-3	W
2025-02-25 21:35:39.456 	4.7468E-3	W
2025-02-25 21:35:39.489 	4.7450E-3	W
2025-02-25 21:35:39.506 	4.7450E-3	W
2025-02-25 21:35:39.542 	4.7439E-3	W
2025-02-25 21:35:39.559 	4.7415E-3	W
2025-02-25 21:35:39.577 	4.7433E-3	W
2025-02-25 21:35:39.602 	4.7421E-3	W
2025-02-25 21:35:39.645 	4.7445E-3	W
2025-02-25 21:35:39.657 	4.7450E-3	W
2025-02-25 21:35:39.693 	4.7398E-3	W
2025-02-25 21:35:39.709 	4.7445E-3	W
2025-02-25 21:35:39.741 	4.7462E-3	W
2025-02-25 21:35:39.755 	4.7445E-3	W
2025-02-25 21:35:39.791 	4.7369E-3	W
2025-02-25 21:35:39.807 	4.7328E-3	W
2025-02-25 21:35:39.846 	4.7398E-3	W
2025-02-25 21:35:39.860 	4.7392E-3	W
2025-02-25 21:35:39.883 	4.7404E-3	W
2025-02-25 21:35:39.906 	4.7380E-3	W
2025-02-25 21:35:39.921 	4.7415E-3	W
2025-02-25 21:35:39.939 	4.7445E-3	W
2025-02-25 21:35:39.972 	4.7450E-3	W
2025-02-25 21:35:40.002 	4.7445E-3	W
2025-02-25 21:35:40.019 	4.7445E-3	W
2025-02-25 21:35:40.054 	4.7468E-3	W
2025-02-25 21:35:40.071 	4.7485E-3	W
2025-02-25 21:35:40.105 	4.7462E-3	W
2025-02-25 21:35:40.141 	4.7345E-3	W
2025-02-25 21:35:40.156 	4.7287E-3	W
2025-02-25 21:35:40.174 	4.7287E-3	W
2025-02-25 21:35:40.204 	4.7299E-3	W
2025-02-25 21:35:40.242 	4.7439E-3	W
2025-02-25 21:35:40.257 	4.7398E-3	W
2025-02-25 21:35:40.276 	4.7404E-3	W
2025-02-25 21:35:40.307 	4.7375E-3	W
2025-02-25 21:35:40.326 	4.7433E-3	W
2025-02-25 21:35:40.355 	4.7404E-3	W
2025-02-25 21:35:40.388 	4.7439E-3	W
2025-02-25 21:35:40.405 	4.7433E-3	W
2025-02-25 21:35:40.437 	4.7410E-3	W
2025-02-25 21:35:40.454 	4.7410E-3	W
2025-02-25 21:35:40.473 	4.7363E-3	W
2025-02-25 21:35:40.504 	4.7351E-3	W
2025-02-25 21:35:40.539 	4.7345E-3	W
2025-02-25 21:35:40.553 	4.7386E-3	W
2025-02-25 21:35:40.590 	4.7369E-3	W
2025-02-25 21:35:40.604 	4.7375E-3	W
2025-02-25 21:35:40.642 	4.7410E-3	W
2025-02-25 21:35:40.658 	4.7450E-3	W
2025-02-25 21:35:40.689 	4.7439E-3	W
2025-02-25 21:35:40.706 	4.7404E-3	W
2025-02-25 21:35:40.740 	4.7398E-3	W
2025-02-25 21:35:40.757 	4.7375E-3	W
2025-02-25 21:35:40.790 	4.7375E-3	W
2025-02-25 21:35:40.804 	4.7439E-3	W
2025-02-25 21:35:40.842 	4.7345E-3	W
2025-02-25 21:35:40.858 	4.7340E-3	W
2025-02-25 21:35:40.895 	4.7369E-3	W
2025-02-25 21:35:40.910 	4.7392E-3	W
2025-02-25 21:35:40.951 	4.7450E-3	W
2025-02-25 21:35:40.967 	4.7421E-3	W
2025-02-25 21:35:41.003 	4.7410E-3	W
2025-02-25 21:35:41.043 	4.7345E-3	W
2025-02-25 21:35:41.058 	4.7369E-3	W
2025-02-25 21:35:41.094 	4.7380E-3	W
2025-02-25 21:35:41.109 	4.7351E-3	W
2025-02-25 21:35:41.128 	4.7351E-3	W
2025-02-25 21:35:41.144 	4.7299E-3	W
2025-02-25 21:35:41.182 	4.7392E-3	W
2025-02-25 21:35:41.204 	4.7363E-3	W
2025-02-25 21:35:41.243 	4.7246E-3	W
2025-02-25 21:35:41.257 	4.7270E-3	W
2025-02-25 21:35:41.293 	4.7281E-3	W
2025-02-25 21:35:41.307 	4.7299E-3	W
2025-02-25 21:35:41.345 	4.7299E-3	W
2025-02-25 21:35:41.359 	4.7275E-3	W
2025-02-25 21:35:41.381 	4.7275E-3	W
2025-02-25 21:35:41.404 	4.7316E-3	W
2025-02-25 21:35:41.448 	4.7357E-3	W
2025-02-25 21:35:41.463 	4.7328E-3	W
2025-02-25 21:35:41.503 	4.7200E-3	W
2025-02-25 21:35:41.542 	4.7287E-3	W
2025-02-25 21:35:41.558 	4.7310E-3	W
2025-02-25 21:35:41.592 	4.7281E-3	W
2025-02-25 21:35:41.606 	4.7270E-3	W
2025-02-25 21:35:41.645 	4.7258E-3	W
2025-02-25 21:35:41.658 	4.7235E-3	W
2025-02-25 21:35:41.695 	4.7112E-3	W
2025-02-25 21:35:41.709 	4.7083E-3	W
2025-02-25 21:35:41.744 	4.7200E-3	W
2025-02-25 21:35:41.759 	4.7194E-3	W
2025-02-25 21:35:41.793 	4.7165E-3	W
2025-02-25 21:35:41.809 	4.7159E-3	W
2025-02-25 21:35:41.846 	4.7229E-3	W
2025-02-25 21:35:41.862 	4.7229E-3	W
2025-02-25 21:35:41.900 	4.7194E-3	W
2025-02-25 21:35:41.916 	4.7217E-3	W
2025-02-25 21:35:41.953 	4.7217E-3	W
2025-02-25 21:35:41.969 	4.7182E-3	W
2025-02-25 21:35:42.004 	4.7188E-3	W
2025-02-25 21:35:42.048 	4.7200E-3	W
2025-02-25 21:35:42.062 	4.7176E-3	W
2025-02-25 21:35:42.084 	4.7130E-3	W
2025-02-25 21:35:42.102 	4.7130E-3	W
2025-02-25 21:35:42.120 	4.7135E-3	W
2025-02-25 21:35:42.153 	4.7194E-3	W
2025-02-25 21:35:42.190 	4.7194E-3	W
2025-02-25 21:35:42.205 	4.7205E-3	W
2025-02-25 21:35:42.244 	4.7200E-3	W
2025-02-25 21:35:42.258 	4.7182E-3	W
2025-02-25 21:35:42.296 	4.7229E-3	W
2025-02-25 21:35:42.311 	4.7200E-3	W
